SaleID,price
150205,1094.1924
150206,13055.149
150207,1486.9666
150208,1218.3235
150209,1898.0643
150210,6028.562
150211,10507.494
150212,10087.539
150213,1072.9993
150214,4324.339
150215,138.51729
150216,25937.797
150217,2429.4326
150218,10996.033
150219,10593.672
150220,2679.5771
150221,9494.209
150222,927.277
150223,4237.323
150224,641.5362
150225,869.68805
150226,5089.6606
150227,706.13904
150228,801.6714
150229,873.4677
150230,5438.9717
150231,717.9712
150232,9066.921
150233,1749.5515
150234,903.78107
150235,3296.5466
150236,718.0243
150237,1307.958
150238,589.26514
150239,1351.8187
150240,8021.3174
150241,1742.3734
150242,7439.9297
150243,2852.284
150244,300.3181
150245,2215.4243
150246,2107.0842
150247,2987.9656
150248,813.3725
150249,1685.884
150250,870.04144
150251,893.4571
150252,15613.62
150253,1083.5275
150254,4317.221
150255,10269.97
150256,437.501
150257,7103.228
150258,8662.462
150259,1785.9185
150260,9282.784
150261,2151.4985
150262,649.33185
150263,4398.0127
150264,875.83435
150265,1534.7555
150266,502.64343
150267,5226.874
150268,1345.6569
150269,6702.5044
150270,971.3176
150271,4598.064
150272,27519.377
150273,23904.398
150274,701.54865
150275,104.167496
150276,2093.17
150277,11863.994
150278,32881.465
150279,7900.838
150280,3465.1765
150281,996.7063
150282,669.3894
150283,22481.523
150284,4442.2114
150285,7932.2715
150286,17941.484
150287,853.4861
150288,1779.6846
150289,385.59732
150290,5437.457
150291,22109.967
150292,8532.028
150293,3229.459
150294,13231.849
150295,904.63745
150296,8969.451
150297,388.88593
150298,3127.755
150299,200.09457
150300,3881.1223
150301,28856.973
150302,752.1538
150303,3845.6472
150304,882.4637
150305,2268.7307
150306,4713.3774
150307,12946.729
150308,1416.8494
150309,1642.3794
150310,875.1635
150311,8921.672
150312,7882.269
150313,7095.292
150314,488.1662
150315,1277.4489
150316,19937.633
150317,17093.865
150318,4617.152
150319,16449.7
150320,3885.7566
150321,2367.0093
150322,4163.123
150323,9310.591
150324,1031.0309
150325,1386.0167
150326,502.20773
150327,355.38254
150328,2163.0735
150329,7410.6655
150330,9988.85
150331,217.93532
150332,37859.953
150333,2724.449
150334,209.64473
150335,9937.669
150336,704.7155
150337,3518.4482
150338,12782.44
150339,2753.6135
150340,11243.376
150341,6139.6025
150342,2520.9604
150343,2506.6484
150344,3046.8103
150345,14445.204
150346,3682.327
150347,7377.73
150348,2586.3386
150349,1069.3009
150350,1833.7548
150351,17186.307
150352,12420.914
150353,850.0643
150354,2204.2107
150355,13498.893
150356,1886.7437
150357,715.0326
150358,13802.924
150359,5843.241
150360,4081.7092
150361,1686.2693
150362,2288.545
150363,21120.625
150364,952.4595
150365,11926.347
150366,6126.347
150367,27461.305
150368,1905.5099
150369,1345.6614
150370,880.18335
150371,11069.713
150372,1902.0176
150373,4754.478
150374,3310.8044
150375,2474.2175
150376,836.69073
150377,6571.411
150378,10966.916
150379,2865.095
150380,4126.988
150381,5403.555
150382,11160.214
150383,3663.5784
150384,3342.8135
150385,1554.4501
150386,5552.591
150387,6605.2007
150388,5497.1626
150389,656.4395
150390,94.579735
150391,1278.6858
150392,1302.3794
150393,2056.581
150394,1683.0381
150395,2265.2756
150396,2167.1367
150397,6378.4097
150398,17088.307
150399,626.536
150400,8016.032
150401,7074.796
150402,1090.4045
150403,877.6818
150404,6758.5864
150405,6067.119
150406,4507.3125
150407,2049.482
150408,8723.344
150409,16986.215
150410,10824.343
150411,4338.2666
150412,2872.2434
150413,5292.2275
150414,13244.651
150415,10161.585
150416,15321.686
150417,1594.9114
150418,2134.0898
150419,945.10864
150420,9354.643
150421,4840.665
150422,19234.768
150423,793.13367
150424,7762.2783
150425,3558.257
150426,8187.9736
150427,456.48816
150428,12810.108
150429,5776.5586
150430,2625.1992
150431,1571.7402
150432,650.892
150433,9084.12
150434,1710.6626
150435,40534.133
150436,523.203
150437,611.9717
150438,1773.2863
150439,1240.7307
150440,1353.1218
150441,410.25568
150442,3306.2437
150443,3143.9
150444,13721.911
150445,18593.334
150446,11034.8955
150447,129.70438
150448,13384.373
150449,23490.77
150450,5520.788
150451,1261.3247
150452,4631.837
150453,10308.469
150454,6894.781
150455,7395.3223
150456,17026.033
150457,1362.8173
150458,9860.786
150459,10272.88
150460,3194.8755
150461,1546.7681
150462,7470.5845
150463,3623.8564
150464,6366.6543
150465,11540.808
150466,1918.2092
150467,12583.556
150468,3707.228
150469,4391.632
150470,1933.0562
150471,3904.6584
150472,11314.449
150473,3352.4612
150474,1361.7953
150475,780.93365
150476,925.6389
150477,5041.526
150478,671.7928
150479,1362.171
150480,4708.178
150481,1488.8253
150482,1004.46045
150483,2464.9626
150484,1975.019
150485,1472.1896
150486,925.8607
150487,1247.0907
150488,1006.9922
150489,987.4695
150490,8737.6
150491,10022.977
150492,4638.4556
150493,4537.462
150494,14660.907
150495,8557.962
150496,2201.0994
150497,3297.981
150498,56569.83
150499,10344.97
150500,3397.9822
150501,10684.009
150502,8352.418
150503,14633.442
150504,2261.284
150505,4264.019
150506,2540.8894
150507,1617.6968
150508,1279.3383
150509,8600.996
150510,4040.0325
150511,1941.4362
150512,6890.4287
150513,1018.7753
150514,667.2989
150515,1927.5215
150516,871.0667
150517,744.91144
150518,1639.8619
150519,4846.1304
150520,5589.6665
150521,8933.465
150522,16861.527
150523,21876.723
150524,2765.946
150525,12978.996
150526,682.0151
150527,1086.6151
150528,8232.413
150529,2865.9602
150530,7608.218
150531,6027.1763
150532,6904.5205
150533,1452.5797
150534,14165.087
150535,13106.55
150536,5604.8184
150537,534.0841
150538,2265.816
150539,11553.737
150540,15245.553
150541,7918.114
150542,1384.6206
150543,11475.73
150544,7031.177
150545,886.00183
150546,4511.7
150547,2012.6133
150548,1987.476
150549,901.50165
150550,3270.1392
150551,29454.672
150552,6682.811
150553,1905.3126
150554,8618.809
150555,3771.491
150556,21439.025
150557,5084.459
150558,2661.7761
150559,5212.739
150560,2279.7786
150561,2651.7605
150562,1068.6953
150563,8317.653
150564,13945.542
150565,2038.6996
150566,3895.2053
150567,1099.4193
150568,924.37164
150569,7676.3643
150570,1332.9586
150571,13808.138
150572,1847.8574
150573,10393.926
150574,11214.449
150575,697.25604
150576,1430.0433
150577,506.26447
150578,13978.633
150579,250.91418
150580,3874.9038
150581,24819.988
150582,4707.388
150583,1935.7823
150584,12547.9375
150585,350.25006
150586,12535.629
150587,3775.6018
150588,601.34094
150589,6254.454
150590,13238.93
150591,11258.302
150592,1537.8665
150593,13647.569
150594,2067.9778
150595,24152.188
150596,1605.257
150597,7436.212
150598,5186.4473
150599,674.2412
150600,8805.524
150601,1396.1809
150602,19699.684
150603,9851.695
150604,2271.5347
150605,1951.0155
150606,5127.127
150607,4235.937
150608,1218.5299
150609,951.59106
150610,1553.9116
150611,1786.5771
150612,7998.589
150613,876.64795
150614,31124.814
150615,546.0698
150616,9728.563
150617,585.4245
150618,1827.748
150619,14056.468
150620,3463.3423
150621,6522.9204
150622,10296.294
150623,9844.021
150624,375.74197
150625,5027.029
150626,3231.9
150627,7132.673
150628,409.94537
150629,1121.8489
150630,4804.9985
150631,13417.412
150632,1710.2432
150633,5914.4946
150634,6817.849
150635,2331.401
150636,6336.998
150637,550.5388
150638,13230.397
150639,6498.391
150640,920.43787
150641,19980.082
150642,9151.36
150643,4719.676
150644,23816.197
150645,23396.596
150646,11921.354
150647,2942.0977
150648,5140.8535
150649,11013.488
150650,4084.389
150651,1292.9796
150652,26619.02
150653,302.70267
150654,3209.615
150655,3608.5986
150656,1039.4451
150657,12413.868
150658,1044.1471
150659,7707.596
150660,1123.9438
150661,331.99768
150662,5733.582
150663,2985.9397
150664,11252.945
150665,895.43787
150666,1494.8268
150667,6039.1284
150668,3860.7578
150669,4563.632
150670,5791.04
150671,4284.879
150672,1799.3135
150673,4250.4233
150674,18120.518
150675,4509.725
150676,1069.7756
150677,760.8334
150678,2177.4573
150679,3589.8076
150680,1463.4152
150681,26609.5
150682,2561.6455
150683,6598.7715
150684,1915.452
150685,940.28656
150686,17224.672
150687,3374.8486
150688,1952.3666
150689,1054.2411
150690,781.62854
150691,12992.187
150692,641.65784
150693,5223.0664
150694,4565.578
150695,5983.431
150696,1389.3163
150697,2324.1143
150698,31694.885
150699,1212.4086
150700,23136.756
150701,809.2481
150702,8901.808
150703,13535.261
150704,5546.276
150705,1073.2288
150706,10294.88
150707,1845.5632
150708,1130.9615
150709,1793.5668
150710,10353.212
150711,4964.1016
150712,6413.8735
150713,7021.687
150714,2249.3457
150715,19610.232
150716,310.5471
150717,44523.016
150718,9606.355
150719,4955.1133
150720,5687.0835
150721,3338.212
150722,2726.3835
150723,3181.9302
150724,1497.7161
150725,909.54736
150726,1495.835
150727,10789.082
150728,33666.133
150729,2885.8596
150730,5872.598
150731,6073.1465
150732,13177.945
150733,3329.806
150734,2926.9604
150735,5313.583
150736,2813.5933
150737,25157.205
150738,14823.554
150739,1593.0427
150740,274.11533
150741,5267.55
150742,345.75616
150743,717.97253
150744,1376.8684
150745,764.6847
150746,2265.8396
150747,1007.1119
150748,10402.346
150749,1261.4362
150750,1372.8893
150751,5757.866
150752,75872.016
150753,8105.8945
150754,1218.8184
150755,1361.6537
150756,11146.3955
150757,22955.076
150758,56357.395
150759,322.96265
150760,782.28937
150761,3166.23
150762,631.5839
150763,12399.857
150764,9769.104
150765,2502.5076
150766,2507.5095
150767,2178.5327
150768,3417.5913
150769,3345.9146
150770,907.81836
150771,1077.737
150772,47.354874
150773,1813.244
150774,3175.1833
150775,2135.4873
150776,1946.2036
150777,15689.601
150778,2702.4968
150779,1591.8787
150780,14506.047
150781,4622.1797
150782,33417.066
150783,765.02026
150784,2989.454
150785,11621.54
150786,7757.3564
150787,1143.3232
150788,21245.254
150789,2931.6904
150790,2403.8127
150791,7980.209
150792,1195.7721
150793,2198.9102
150794,6365.956
150795,3296.0498
150796,9102.281
150797,3946.5576
150798,1854.4053
150799,6863.8823
150800,1912.9543
150801,7765.181
150802,864.12885
150803,14681.784
150804,6487.714
150805,3024.8545
150806,13014.857
150807,5789.1074
150808,16214.776
150809,2200.986
150810,305.26117
150811,961.2815
150812,1386.1187
150813,862.86
150814,974.6071
150815,900.04913
150816,1755.3365
150817,23655.586
150818,7233.5977
150819,677.3784
150820,9873.161
150821,8651.901
150822,7843.7134
150823,1665.055
150824,1924.818
150825,2934.7795
150826,2822.208
150827,13494.89
150828,10709.341
150829,6196.8955
150830,2138.6243
150831,1438.1578
150832,8641.526
150833,4349.0312
150834,9431.617
150835,4304.0713
150836,12257.09
150837,641.0495
150838,554.572
150839,5627.779
150840,7318.765
150841,1603.3257
150842,758.8768
150843,3033.605
150844,2126.5247
150845,4911.8193
150846,7648.169
150847,1325.5536
150848,5631.312
150849,1379.6075
150850,10548.613
150851,14530.819
150852,14825.265
150853,2550.978
150854,2483.7217
150855,2896.643
150856,1604.4132
150857,1175.9141
150858,141.20967
150859,10474.215
150860,1502.7556
150861,1249.7681
150862,1031.5295
150863,3076.749
150864,3740.5308
150865,7562.3564
150866,250.03929
150867,21477.07
150868,5648.516
150869,2475.516
150870,1151.5507
150871,3271.3843
150872,1647.8378
150873,4470.7866
150874,536.613
150875,2755.6133
150876,1669.4795
150877,730.51874
150878,4549.1455
150879,10819.914
150880,854.1521
150881,146.40762
150882,22051.887
150883,1215.6554
150884,24604.057
150885,13953.352
150886,203.95709
150887,7035.7183
150888,977.92126
150889,1574.6083
150890,4770.6733
150891,3274.0723
150892,1143.5267
150893,1444.7968
150894,7612.8853
150895,1015.2434
150896,2810.8367
150897,16740.357
150898,8769.292
150899,1881.7661
150900,6109.6807
150901,1959.6968
150902,464.6701
150903,33621.402
150904,1350.9379
150905,2207.6423
150906,9195.369
150907,880.34894
150908,2788.988
150909,815.9036
150910,673.0773
150911,7065.584
150912,5358.94
150913,5504.582
150914,3660.8813
150915,4231.531
150916,1917.8707
150917,9527.682
150918,3397.9465
150919,1138.1322
150920,2370.7249
150921,1109.537
150922,2689.3848
150923,1648.9011
150924,6105.0845
150925,346.22458
150926,2365.9255
150927,3454.6047
150928,22095.232
150929,4084.9187
150930,14503.433
150931,7611.9487
150932,464.94174
150933,8119.0874
150934,1650.2517
150935,5673.89
150936,961.4706
150937,579.825
150938,1527.5249
150939,5188.7285
150940,8086.9365
150941,5501.989
150942,4600.845
150943,1609.5864
150944,10393.926
150945,3627.6716
150946,1594.515
150947,4352.575
150948,4480.3623
150949,78556.67
150950,8803.441
150951,6360.0146
150952,2462.9668
150953,1938.4319
150954,3019.8809
150955,8019.5654
150956,3020.3562
150957,9971.393
150958,864.9646
150959,2444.2935
150960,10719.529
150961,1960.8284
150962,6995.4355
150963,1640.3488
150964,1275.8235
150965,994.23883
150966,16043.551
150967,3964.0605
150968,2279.062
150969,968.396
150970,1188.1954
150971,2372.0427
150972,4708.0703
150973,10019.278
150974,7274.475
150975,10567.767
150976,235.50223
150977,14363.889
150978,182.40427
150979,324.2165
150980,2871.1353
150981,1540.8368
150982,5883.082
150983,1706.2333
150984,3495.7617
150985,31645.834
150986,4412.5396
150987,2854.4766
150988,1677.2855
150989,11292.436
150990,2957.3298
150991,5753.2656
150992,1340.9326
150993,875.95013
150994,2080.6099
150995,4512.8447
150996,926.2281
150997,5008.8164
150998,3571.6833
150999,10072.291
151000,767.0476
151001,160.99777
151002,2264.151
151003,180.44794
151004,4959.1655
151005,913.8136
151006,6536.024
151007,1758.8071
151008,11757.298
151009,1004.4475
151010,319.00977
151011,4537.9463
151012,482.62378
151013,12289.198
151014,16676.281
151015,1563.6199
151016,2286.7124
151017,1616.8218
151018,2541.3247
151019,4667.7896
151020,1795.5428
151021,572.8217
151022,737.1658
151023,5292.793
151024,15916.626
151025,2549.866
151026,4881.739
151027,7180.68
151028,1674.1195
151029,5171.9775
151030,7540.8345
151031,538.48456
151032,731.20514
151033,14173.776
151034,3174.4475
151035,1798.0297
151036,790.83887
151037,431.28006
151038,10808.466
151039,578.0281
151040,16461.547
151041,1635.9592
151042,149.14685
151043,35.607525
151044,3131.0178
151045,350.83206
151046,10053.748
151047,1005.21106
151048,5769.967
151049,457.1223
151050,2404.627
151051,16990.41
151052,2196.395
151053,3014.09
151054,3523.3586
151055,585.4273
151056,472.41174
151057,6414.608
151058,1717.4053
151059,14510.42
151060,3482.2256
151061,1594.8954
151062,3001.9287
151063,7403.9395
151064,6248.348
151065,472.5969
151066,17002.73
151067,8234.793
151068,7701.027
151069,577.68774
151070,3446.7275
151071,10882.093
151072,1859.0266
151073,1539.8336
151074,769.1707
151075,285.29642
151076,922.52594
151077,1441.6605
151078,8331.5
151079,2356.0571
151080,4154.0625
151081,1072.5702
151082,1902.2263
151083,12072.605
151084,792.31274
151085,1511.5176
151086,3944.9617
151087,31799.828
151088,929.64856
151089,1714.989
151090,5039.636
151091,103.17095
151092,847.9028
151093,10544.057
151094,16789.605
151095,4688.705
151096,1992.3945
151097,5890.23
151098,697.6794
151099,3235.1975
151100,3260.629
151101,1533.1497
151102,20951.518
151103,15171.447
151104,1542.6392
151105,762.60455
151106,1007.5869
151107,19285.227
151108,1718.9235
151109,1604.0334
151110,2660.0105
151111,210.04317
151112,600.25275
151113,5810.1284
151114,369.32767
151115,6890.1064
151116,4649.5522
151117,11008.269
151118,1270.3406
151119,24192.094
151120,15397.362
151121,5149.5156
151122,2394.0728
151123,2859.9883
151124,7184.0166
151125,2707.6853
151126,11456.461
151127,7083.047
151128,8202.919
151129,147.35118
151130,10389.911
151131,6166.6826
151132,4094.1448
151133,2204.361
151134,8922.156
151135,12075.52
151136,3427.4907
151137,1810.6385
151138,22189.1
151139,7497.696
151140,5864.66
151141,1707.2968
151142,5788.489
151143,1338.0742
151144,1459.7183
151145,11593.663
151146,6882.8745
151147,5461.982
151148,819.8524
151149,984.40765
151150,3628.073
151151,2310.0664
151152,2797.6716
151153,388.40378
151154,1451.7316
151155,1014.5585
151156,11517.649
151157,11506.725
151158,2255.4048
151159,442.5117
151160,328.80386
151161,7916.369
151162,655.4941
151163,2175.4463
151164,267.01016
151165,1585.6702
151166,4927.775
151167,7733.0005
151168,4953.473
151169,16782.8
151170,5105.7314
151171,10159.588
151172,1044.5323
151173,1565.2487
151174,2527.3228
151175,801.3801
151176,6307.191
151177,1413.7847
151178,914.90393
151179,4699.7607
151180,10863.944
151181,6456.145
151182,899.64404
151183,3795.0286
151184,8167.9194
151185,12377.302
151186,1161.173
151187,2741.5571
151188,24526.043
151189,13780.233
151190,1972.136
151191,917.4177
151192,3348.795
151193,1103.3833
151194,1529.9437
151195,1300.4088
151196,5090.5737
151197,2655.5796
151198,594.9236
151199,6231.118
151200,7642.955
151201,1330.9767
151202,635.4018
151203,1801.0406
151204,8217.398
151205,31999.217
151206,10326.693
151207,10791.769
151208,9874.319
151209,1215.9014
151210,935.30554
151211,15120.945
151212,8350.617
151213,12031.375
151214,10296.461
151215,7174.437
151216,9058.579
151217,11321.8545
151218,325.0831
151219,6982.8696
151220,977.5204
151221,2414.753
151222,1324.2113
151223,24113.477
151224,16933.969
151225,994.91864
151226,987.94183
151227,9674.627
151228,3897.532
151229,375.6737
151230,6385.544
151231,2270.2563
151232,11118.163
151233,4340.866
151234,4558.1934
151235,6590.4116
151236,2019.5653
151237,8528.555
151238,1798.1378
151239,2035.9576
151240,12672.5
151241,8263.329
151242,16113.568
151243,12242.685
151244,3545.1213
151245,17725.043
151246,2845.9875
151247,8295.572
151248,315.37433
151249,4570.9814
151250,2888.876
151251,930.84973
151252,1455.3423
151253,3300.1084
151254,303.69382
151255,3141.5945
151256,3349.4883
151257,5110.0723
151258,8317.011
151259,9649.735
151260,9018.329
151261,7188.8423
151262,33775.41
151263,4748.405
151264,6394.223
151265,855.5131
151266,2811.593
151267,658.5376
151268,2626.0947
151269,1145.7289
151270,1263.0167
151271,1210.7722
151272,3204.041
151273,160.24936
151274,9475.338
151275,12151.1455
151276,4405.356
151277,7702.753
151278,6666.7993
151279,647.132
151280,222.39761
151281,3013.1414
151282,5957.599
151283,1071.5995
151284,1052.2227
151285,5416.7144
151286,7185.8325
151287,2511.5151
151288,6625.512
151289,6763.5713
151290,6074.7515
151291,786.1594
151292,13653.454
151293,1555.7931
151294,8599.126
151295,681.70734
151296,3292.4985
151297,3713.2732
151298,1204.2822
151299,4251.7896
151300,13951.156
151301,570.8747
151302,7355.204
151303,718.0819
151304,638.37897
151305,2880.554
151306,8237.346
151307,3528.478
151308,3872.901
151309,3331.8806
151310,716.64185
151311,315.1962
151312,2828.4006
151313,671.7983
151314,888.72473
151315,302.4048
151316,8432.97
151317,18155.98
151318,5979.506
151319,8399.456
151320,1685.7014
151321,19831.678
151322,28024.537
151323,1820.78
151324,9906.732
151325,940.0016
151326,1681.9543
151327,1915.0281
151328,395.2985
151329,199.4693
151330,2919.9937
151331,3798.4475
151332,1530.1086
151333,26046.248
151334,3943.3813
151335,12447.562
151336,9343.39
151337,3447.6846
151338,9027.813
151339,4832.1626
151340,7913.289
151341,3685.2332
151342,1450.3855
151343,13956.732
151344,1652.0692
151345,3391.282
151346,13298.878
151347,3620.9158
151348,3041.371
151349,1495.2241
151350,1837.5469
151351,1626.0931
151352,1881.4053
151353,2856.4722
151354,2344.6174
151355,1152.8109
151356,19220.244
151357,1420.0292
151358,4537.2236
151359,13175.658
151360,15666.663
151361,3957.7395
151362,13316.367
151363,2366.4211
151364,1079.6023
151365,4750.271
151366,1170.497
151367,21617.158
151368,2088.693
151369,7963.717
151370,1766.4431
151371,2221.4067
151372,1855.1946
151373,1343.882
151374,9938.578
151375,9284.333
151376,1682.7386
151377,7158.572
151378,4473.1157
151379,7509.5337
151380,18618.318
151381,3248.2385
151382,9137.945
151383,21048.814
151384,2608.761
151385,2679.297
151386,871.2281
151387,4666.828
151388,8907.643
151389,4071.4587
151390,7843.6533
151391,603.4067
151392,710.4347
151393,3179.5574
151394,5940.457
151395,501.56293
151396,9313.415
151397,5777.4126
151398,7340.5703
151399,7100.9453
151400,2860.2856
151401,1451.4663
151402,1304.9462
151403,4169.6167
151404,4454.6104
151405,25765.262
151406,2701.3909
151407,7380.179
151408,8682.653
151409,711.4012
151410,7720.096
151411,1923.8585
151412,2323.8625
151413,6109.6807
151414,7304.448
151415,1390.3038
151416,160.59851
151417,7941.318
151418,726.24396
151419,5120.1284
151420,1124.5775
151421,1440.049
151422,6244.809
151423,2327.769
151424,566.4311
151425,8922.65
151426,1439.1066
151427,14123.471
151428,9584.757
151429,1793.726
151430,8500.715
151431,665.6858
151432,6004.236
151433,4162.6304
151434,1017.2671
151435,1472.3223
151436,2431.0845
151437,1993.138
151438,703.5616
151439,1340.5731
151440,1464.1395
151441,3580.5906
151442,2400.297
151443,2176.831
151444,2562.0427
151445,1627.3722
151446,1357.0624
151447,5827.7563
151448,5388.865
151449,3005.1235
151450,16549.055
151451,1588.6274
151452,1437.7358
151453,210.92857
151454,197.4172
151455,30103.686
151456,3880.2153
151457,8026.958
151458,602.2584
151459,1381.4515
151460,5581.7866
151461,4762.616
151462,1074.8778
151463,1828.4755
151464,7026.6113
151465,7636.397
151466,2371.7227
151467,275.50122
151468,2294.0002
151469,10975.706
151470,767.87836
151471,4438.1245
151472,5193.378
151473,7515.7817
151474,21048.555
151475,10011.102
151476,1823.6951
151477,6026.13
151478,9315.831
151479,899.0928
151480,508.03525
151481,182.38205
151482,1751.8878
151483,22544.56
151484,1663.2748
151485,922.46826
151486,7383.8545
151487,976.78064
151488,2038.7141
151489,3188.0312
151490,12633.195
151491,3134.3262
151492,732.8249
151493,4718.8926
151494,69447.0
151495,3580.5632
151496,2379.9565
151497,19952.223
151498,12950.742
151499,553.72174
151500,23752.23
151501,3094.756
151502,28427.406
151503,155.34348
151504,2245.7786
151505,1489.0747
151506,4398.1675
151507,3606.3792
151508,1272.8073
151509,5772.8955
151510,6603.758
151511,163.38057
151512,11470.992
151513,1387.466
151514,1064.7185
151515,11256.605
151516,1775.7363
151517,7756.9346
151518,1081.956
151519,1472.5963
151520,215.259
151521,1869.4326
151522,1935.8821
151523,8305.976
151524,492.37976
151525,15182.23
151526,5856.6216
151527,9220.284
151528,2286.525
151529,187.6204
151530,8644.173
151531,346.66843
151532,1386.3217
151533,4965.7026
151534,11576.8125
151535,1560.4292
151536,1322.4741
151537,4406.701
151538,4050.8877
151539,12632.811
151540,9631.952
151541,5328.5
151542,1542.2313
151543,3358.575
151544,3299.0415
151545,1508.7334
151546,2205.8906
151547,1138.4332
151548,3245.8904
151549,2324.6687
151550,1734.5833
151551,7509.6694
151552,8330.372
151553,1157.1915
151554,7374.205
151555,1746.8424
151556,6573.756
151557,6224.851
151558,8801.973
151559,1502.246
151560,9265.252
151561,7006.4536
151562,2690.7925
151563,6538.4185
151564,26588.242
151565,2086.529
151566,491.38348
151567,1428.2771
151568,4821.9365
151569,12220.006
151570,6984.655
151571,13189.929
151572,6139.866
151573,3031.421
151574,1237.8405
151575,1641.3203
151576,4435.97
151577,1739.6306
151578,5976.5464
151579,874.4707
151580,1547.3749
151581,4368.8564
151582,1264.3337
151583,474.36255
151584,10822.134
151585,1607.4996
151586,4573.0747
151587,32412.232
151588,9826.977
151589,211.20605
151590,1930.4379
151591,16396.021
151592,1723.385
151593,429.37164
151594,3582.3638
151595,17728.34
151596,652.2344
151597,2631.4604
151598,2042.85
151599,13304.308
151600,21463.842
151601,2682.795
151602,4003.3152
151603,2779.5173
151604,7390.7104
151605,2365.9844
151606,1832.3362
151607,813.0145
151608,11508.887
151609,603.61395
151610,788.1076
151611,28613.154
151612,4801.567
151613,10515.104
151614,3772.3079
151615,5111.506
151616,1029.0265
151617,277.57233
151618,3923.0833
151619,2860.8696
151620,1327.3931
151621,4801.3193
151622,1254.1013
151623,6685.776
151624,28560.59
151625,692.9219
151626,951.50977
151627,2820.0361
151628,3738.6045
151629,3175.5015
151630,3728.4683
151631,3752.643
151632,13858.946
151633,3491.6792
151634,2082.9824
151635,14349.881
151636,9241.476
151637,344.05496
151638,10415.211
151639,867.06976
151640,20493.186
151641,10995.478
151642,1309.3113
151643,10172.514
151644,6010.642
151645,6790.313
151646,1719.8989
151647,4501.894
151648,7666.457
151649,3931.7788
151650,7388.0957
151651,2538.177
151652,3031.412
151653,631.47235
151654,6129.8364
151655,20822.316
151656,1431.6573
151657,8397.35
151658,796.83966
151659,4784.655
151660,6312.614
151661,20307.148
151662,384.06992
